index,prompt_zh,sub_dims_zh
190,生成图片：在皮克斯动画风格的实验室里，两位爱因斯坦正伸出双手，共同创造一个悬浮在空中的迷你星系。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""动画"", ""主体"": ""人物"", ""考点"": [""世界知识"", ""风格"", ""复合考点-想象力"", ""属性-数量"", ""动作-人物/拟人手部动作""], ""句式"": ""指令式句式"", ""考点对应描述"": [""爱因斯坦"", ""皮克斯动画风格"", ""两位爱因斯坦共同创造一个悬浮在空中的迷你星系"", ""两位爱因斯坦"", ""伸出双手""]}"
191,一条由无数彩色糖果组成的巨大蟒蛇，正缠绕着一座棉花糖山，并试图吞下山顶的一颗巨型棒棒糖。,"{""一级垂类"": ""创意发散"", ""二级垂类"": ""其他"", ""主体"": ""其他实体"", ""考点"": [""动作-实体间有接触互动"", ""关系-构成关系"", ""动作-状态""], ""句式"": ""描述式"", ""考点对应描述"": [""（蟒蛇）缠绕着（一座棉花糖山），并试图吞下（山顶的一颗巨型棒棒糖）"", ""（蟒蛇）由无数彩色糖果组成"", ""缠绕着，试图吞下""]}"
192,请生成一幅赛博朋克风格的图片：长城由透明的玻璃砖砌成，由于内部的能量核心过载，它的墙体上正闪烁着危险的红色电弧。,"{""一级垂类"": ""配图"", ""二级垂类"": ""内容配图"", ""主体"": ""场景"", ""考点"": [""属性-材质"", ""世界知识"", ""语法-代词指代"", ""逻辑推理"", ""风格""], ""句式"": ""指令式"", ""考点对应描述"": [""\""透明的玻璃砖\"""", ""\""长城\"""", ""\""它\"""", ""\""能量核心过载导致墙体闪烁红色电弧\"""", ""\""赛博朋克风格\""""]}"
193,一个青花瓷茶壶，模仿着罗丹雕塑《思想者》的姿势，坐在几本旧书上沉思，浮世绘风格。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""平面艺术"", ""主体"": ""拟人"", ""考点"": [""世界知识"", ""动作-实体间有接触互动"", ""语法-统一性"", ""风格""], ""句式"": ""描述式"", ""考点对应描述"": [""罗丹雕塑《思想者》"", ""（茶壶）坐在（几本旧书）上"", ""几本旧书"", ""浮世绘风格""]}"
194,浮世绘风格的画作，一只巨大的章鱼正用它的一只触手，小心翼翼地修剪着一棵微型盆景松树。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""其他"", ""主体"": ""动物"", ""考点"": [""动作-人物/拟人手部动作"", ""风格"", ""世界知识"", ""属性-大小""], ""句式"": ""描述式"", ""考点对应描述"": [""（章鱼）用触手修剪（盆景松树）"", ""浮世绘风格"", ""盆景松树"", ""巨大的章鱼，微型盆景松树""]}"
195,一座悬浮在宇宙星云中的水晶图书馆，发光的书籍像萤火虫一样在书架间穿梭，整体呈现宫崎骏动画风格。,"{""一级垂类"": ""创意发散"", ""二级垂类"": ""想象力发散"", ""主体"": ""场景"", ""考点"": [""风格"", ""动作-实体间无接触互动"", ""复合考点-想象力""], ""句式"": ""描述式"", ""考点对应描述"": [""宫崎骏动画风格"", ""（发光的书籍）在（书架）间穿梭"", ""一座悬浮在宇宙星云中的水晶图书馆，发光的书籍在书架间穿梭""]}"
196,蒸汽朋克风格，一只巨大的机械鲸鱼在云海中遨游，它没有眼睛，取而代之的是两个巨大的黄铜探照灯。,"{""一级垂类"": ""创意发散"", ""二级垂类"": ""想象力发散"", ""主体"": ""动物"", ""考点"": [""语法-否定"", ""风格""], ""句式"": ""描述式"", ""考点对应描述"": [""没有眼睛"", ""蒸汽朋克风格""]}"
197,一只化身成福尔摩斯的狐狸，它正用前爪调整着鼻梁上的单片眼镜，仔细观察着案发现场留下的一个脚印。,"{""一级垂类"": ""设计"", ""二级垂类"": ""ip设计"", ""主体"": ""动物"", ""考点"": [""动作-人物/拟人手部动作"", ""动作-实体间有接触互动"", ""语法-代词指代"", ""世界知识""], ""句式"": ""描述式"", ""考点对应描述"": [""用前爪调整着单片眼镜"", ""（狐狸）用前爪调整着（单片眼镜）"", ""它"", ""福尔摩斯""]}"
198,时装秀后台，一位模特正侧身站立，伸出右手整理着肩带，她的长裙裙摆因地上的水渍而微微湿润。,"{""一级垂类"": ""设计"", ""二级垂类"": ""服装设计"", ""主体"": ""人物"", ""考点"": [""动作-人物/拟人手部动作"", ""动作-人物/拟人全身动作"", ""逻辑推理""], ""句式"": ""描述式"", ""考点对应描述"": [""（模特）伸出右手整理着肩带"", ""（模特）侧身站立"", ""长裙裙摆因地上的水渍而微微湿润""]}"
199,一个精致的白瓷茶杯盛着深色的咖啡，放在一块粗糙风化的木板上，整体呈现温暖的油画质感。,"{""一级垂类"": ""配图"", ""二级垂类"": ""文案配图"", ""主体"": ""其他实体"", ""考点"": [""风格"", ""复合考点-不同实体特征匹配""], ""句式"": ""描述式"", ""考点对应描述"": [""温暖的油画质感"", ""一个精致的白瓷茶杯，深色的咖啡，一块粗糙风化的木板""]}"
200,废土科幻风格，两个维修机器人在废料场，一个的机械臂比另一个的更精密，它们的身上都布满了斑驳的铁锈。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""科幻"", ""主体"": ""拟人"", ""考点"": [""风格"", ""关系-比较关系"", ""语法-统一性""], ""句式"": ""描述式句式"", ""考点对应描述"": [""废土科幻风格"", ""一个的机械臂比另一个的更精密"", ""（它们的身上）都布满了斑驳的铁锈""]}"
201,请绘制：蒸汽朋克风格，一座巨大的城市由无数黄铜管道和精密齿轮构成，城市旁边有一座相似但很小的微缩城镇模型。,"{""一级垂类"": ""创意发散"", ""二级垂类"": ""其他"", ""主体"": ""其他实体"", ""考点"": [""风格"", ""属性-大小"", ""关系-相似关系"", ""关系-构成关系""], ""句式"": ""指令式"", ""考点对应描述"": [""蒸汽朋克风格"", ""巨大的城市，很小的微缩城镇模型"", ""相似的微缩城镇模型"", ""（城市）由黄铜管道和精密齿轮构成""]}"
202,一支古罗马军团方阵，士兵们身着统一的红色战甲，手持的盾牌紧密相连构筑成一道墙。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""写实"", ""主体"": ""人物"", ""考点"": [""语法-统一性"", ""关系-构成关系""], ""句式"": ""描述式句式"", ""考点对应描述"": [""士兵们身着统一的红色战甲"", ""（盾牌）构筑成（一道墙）""]}"
203,一座装饰艺术风格的雕塑，自由女神像的身体由光滑的白色大理石和闪亮的黄金线条构成。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""立体艺术"", ""主体"": ""拟人"", ""考点"": [""关系-构成关系"", ""世界知识"", ""风格""], ""句式"": ""描述式"", ""考点对应描述"": [""\""自由女神像的身体由光滑的白色大理石和闪亮的黄金线条构成\"""", ""\""自由女神像\"""", ""\""装饰艺术风格\""""]}"
204,生成一幅画面：一只鲸鱼的身体由发光星云和星系构成，它在土星环中遨游，具有史诗般的科幻电影质感。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""科幻"", ""主体"": ""动物"", ""考点"": [""世界知识"", ""关系-构成关系"", ""复合考点-想象力"", ""风格""], ""句式"": ""指令式"", ""考点对应描述"": [""土星环"", ""（鲸鱼的身体）由发光星云和星系构成"", ""一只鲸鱼的身体由发光星云和星系构成，它在土星环中遨游"", ""史诗般的科幻电影质感""]}"
205,超现实主义油画，一只长颈鹿的身体和犄角都由璀璨星河构成，许多同样由星云构成的蝴蝶正停落在它的犄角上。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""平面艺术"", ""主体"": ""动物"", ""考点"": [""语法-统一性"", ""动作-实体间有接触互动"", ""风格"", ""复合考点-想象力""], ""句式"": ""描述式"", ""考点对应描述"": [""长颈鹿的身体和犄角都由璀璨星河构成"", ""（蝴蝶）停落在（它的犄角）上"", ""超现实主义油画"", ""一只长颈鹿的身体和犄角都由璀璨星河构成，许多同样由星云构成的蝴蝶""]}"
206,生成图片：请为环保主题设计一幅海报，画面中一只北极熊孤独地站在一块即将融化的浮冰上，遥望着远方的工业城市剪影，孟菲斯风格。,"{""一级垂类"": ""设计"", ""二级垂类"": ""海报设计"", ""主体"": ""动物"", ""考点"": [""世界知识"", ""动作-状态"", ""风格"", ""关系-构成关系""], ""句式"": ""指令式"", ""考点对应描述"": [""北极熊"", ""即将融化"", ""孟菲斯风格"", ""工业城市剪影""]}"
207,深海遗迹，一座宏伟的图书馆被巨大的气泡包裹着沉在海底，由书页幻化成的鱼群在书架间穿梭，超现实主义摄影。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""摄影艺术"", ""主体"": ""场景"", ""考点"": [""复合考点-不同实体特征匹配"", ""世界知识"", ""关系-包含关系"", ""风格""], ""句式"": ""描述式"", ""考点对应描述"": [""一座宏伟的图书馆，鱼群由书页幻化而成"", ""深海遗迹"", ""（气泡）包裹着（图书馆）"", ""超现实主义摄影""]}"
208,生成一幅画面：傍晚时分，一段雄伟的古长城盘踞在山峦之上，城墙上空无一人，夕阳的余晖洒在斑驳的砖石上，电影感十足。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""写实"", ""主体"": ""其他实体"", ""考点"": [""风格"", ""世界知识"", ""语法-否定"", ""关系-构成关系""], ""句式"": ""指令式"", ""考点对应描述"": [""电影感十足"", ""古长城"", ""空无一人"", ""斑驳的砖石""]}"
209,蒸汽朋克风格的青铜雕塑，一个长着翅膀的拟人化闹钟，正从一座漂浮的岛屿上起飞，表情惊讶。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""立体艺术"", ""主体"": ""拟人"", ""考点"": [""风格"", ""复合考点-想象力""], ""句式"": ""描述式"", ""考点对应描述"": [""蒸汽朋克风格"", ""一个长着翅膀的拟人化闹钟，正从一座漂浮的岛屿上起飞""]}"
210,一个古老的神秘宝箱，箱体上长满了青苔和藤蔓，锁孔处透出微弱的金色光芒，具有暗黑写实风格的游戏资产。,"{""一级垂类"": ""设计"", ""二级垂类"": ""游戏设计"", ""主体"": ""其他实体"", ""考点"": [""风格""], ""句式"": ""描述式"", ""考点对应描述"": [""暗黑写实风格的游戏资产""]}"
211,一个游客用手指巧妙地顶着远处的比萨斜塔，但他的影子却暴露了他们之间真实的距离，纪实摄影风格。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""摄影艺术"", ""主体"": ""场景"", ""考点"": [""动作-实体间有接触互动"", ""世界知识""], ""句式"": ""描述式"", ""考点对应描述"": [""（游客）用手指顶着（比萨斜塔）"", ""比萨斜塔""]}"
212,纪实摄影风格，一位考古学家在刚出土的古代陶罐里，发现了一个不属于那个时代的精密齿轮，他表情震惊又困惑。,"{""一级垂类"": ""配图"", ""二级垂类"": ""文案配图"", ""主体"": ""人物"", ""考点"": [""复合考点-不同实体特征匹配"", ""世界知识"", ""属性-表情"", ""风格""], ""句式"": ""描述式"", ""考点对应描述"": [""古代陶罐里，有一个不属于那个时代的精密齿轮"", ""考古学家，古代陶罐，精密齿轮"", ""震惊又困惑"", ""纪实摄影风格""]}"
213,纪实摄影风格，在意大利佛罗伦萨的一间作坊里，一位年迈的工匠正凝视手中光滑的木雕，他身旁比他高大的年轻学徒也专注地看着。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""摄影艺术"", ""主体"": ""人物"", ""考点"": [""关系-比较关系"", ""风格"", ""世界知识"", ""属性-材质"", ""动作-状态""], ""句式"": ""描述式"", ""考点对应描述"": [""（年轻学徒）比（工匠）高大"", ""纪实摄影风格"", ""意大利佛罗伦萨"", ""木雕"", ""凝视""]}"
214,请生成图片：一只穿着宇航服的泰迪熊，坐在阿波罗11号登月舱内望向窗外，画面具有电影写实感。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""写实"", ""主体"": ""拟人"", ""考点"": [""关系-包含关系"", ""世界知识"", ""风格""], ""句式"": ""指令式句式"", ""考点对应描述"": [""（泰迪熊）坐在（阿波罗11号登月舱）内"", ""阿波罗11号"", ""电影写实感""]}"
215,一只由透明琉璃构成的巨鲸，它的身体里包裹着一座生机勃勃的海底珊瑚城市，小鱼在城市里穿梭。,"{""一级垂类"": ""创意发散"", ""二级垂类"": ""想象力发散"", ""主体"": ""动物"", ""考点"": [""关系-包含关系"", ""复合考点-想象力"", ""属性-材质"", ""动作-动物动作""], ""句式"": ""描述式"", ""考点对应描述"": [""（巨鲸的）身体里包裹着一座海底珊瑚城市"", ""一只由透明琉璃构成的巨鲸，它的身体里包裹着一座海底珊瑚城市"", ""透明琉璃"", ""（小鱼）穿梭""]}"
216,生成图像：一只巨大的水晶乌龟漂浮在空中，它的透明龟壳内部包含着一个完整旋转的星系。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""科幻"", ""主体"": ""动物"", ""考点"": [""复合考点-想象力"", ""关系-包含关系""], ""句式"": ""指令式句式"", ""考点对应描述"": [""一只巨大的水晶乌龟漂浮在空中，它的龟壳内部包含着一个星系"", ""（龟壳）内部包含着一个（星系）""]}"
217,生成图片：一个巨大的巨人俯视着脚下城市里渺小的人群，写实电影风格。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""写实"", ""主体"": ""人物"", ""考点"": [""属性-大小"", ""动作-人物/拟人全身动作"", ""风格""], ""句式"": ""指令式"", ""考点对应描述"": [""巨大的巨人"", ""（巨人）俯视"", ""写实电影风格""]}"
218,超现实主义摄影风格，一位留着树根般胡须的老人，正轻抚着一只由水晶构成的鹿，鹿角上开满了白色小花。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""摄影艺术"", ""主体"": ""人物"", ""考点"": [""风格"", ""动作-实体间有接触互动"", ""复合考点-不同实体特征匹配""], ""句式"": ""描述式"", ""考点对应描述"": [""超现实主义摄影风格"", ""（老人）轻抚着（鹿）"", ""老人留着树根般胡须，鹿由水晶构成，鹿角上开满了白色小花""]}"
219,国家地理风格摄影，一只慵懒的橘猫趴在洒满阳光的窗台上打哈欠，背景是模糊的室内盆栽。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""摄影艺术"", ""主体"": ""动物"", ""考点"": [""风格"", ""动作-动物动作"", ""关系-构成关系""], ""句式"": ""描述式"", ""考点对应描述"": [""国家地理风格摄影"", ""打哈欠"", ""背景是模糊的室内盆栽""]}"
