index,prompt_en,sub_dims_en
154,"Draw a picture of a detective standing on a street in London, observing a shadow on the opposite building. The picture presents a suspenseful atmosphere.","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Graphic Art"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Relationship - Composition"", ""World Knowledge"", ""Grammar - Pronoun Reference"", ""Action - Non-contact Interaction""], ""Testpoint Description"": [""a shadow on the opposite building"", ""a street in London"", ""the opposite building"", ""(a detective) observing (a shadow)""]}"
155,"A huge blue gear and a much smaller red gear mesh with each other, and the latter drives it to rotate slowly, in a flat illustration style.","{""Primary Categories"": ""Design"", ""Secondary Categories"": ""Design Assets"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Grammar - Pronoun Reference"", ""Style"", ""Attribute - Size""], ""Testpoint Description"": [""it"", ""flat illustration style"", ""A huge gear and a much smaller gear""]}"
156,"An ancient wooden sailboat sailing in stormy seas, without crew, and in an oil painting style.","{""Primary Categories"": ""Illustration"", ""Secondary Categories"": ""Content Illustration"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""descriptive sentence pattern"", ""Testpoints"": [""Style"", ""Grammar - Negation""], ""Testpoint Description"": [""oil painting style"", ""without crew""]}"
157,"By the lake shrouded in morning fog, a yellow cordon was pulled at the entrance of a wooden trestle, and a lonely red high heel was left at the end of the trestle.","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Realism"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""descriptive sentence pattern"", ""Testpoints"": [""Relationship - Composition""], ""Testpoint Description"": [""wooden trestle""]}"
158,"An anthropomorphic coffee bean was lying lazily on a recliner made of cinnamon sticks. The coffee beans around it all smiled contentedly, and heart-shaped steam wafted from the coffee cup next to it.","{""Primary Categories"": ""Design"", ""Secondary Categories"": ""Advertising/E-commerce Design"", ""Subjects"": ""Anthropomorphic"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Grammar - Consistency"", ""Relationship - Similarity"", ""Action - State"", ""Relationship - Composition""], ""Testpoint Description"": [""The coffee beans around it all smiled contentedly"", ""heart-shaped steam"", ""lying lazily"", ""a recliner made of cinnamon sticks""]}"
159,"In an Impressionist oil painting, a rabbit lady wearing a delicate lace apron is watering roses in the garden with a porcelain pot with the same lace pattern as her apron.","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Graphic Art"", ""Subjects"": ""Anthropomorphic"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Compound - Feature Matching"", ""Style""], ""Testpoint Description"": [""a porcelain pot with the same lace pattern as her apron"", ""Impressionist oil painting""]}"
160,"Please generate a picture: a rabbit in a chef's uniform is frantically trying to clean up the flour scattered all over the floor because it knocked over the flour jar, using a clay stop-motion animation style.","{""Primary Categories"": ""Design"", ""Secondary Categories"": ""IP Design"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Style"", ""Action - Full-body (Character/Anthropomorphic)"", ""Logical Reasoning""], ""Testpoint Description"": [""clay stop-motion animation style"", ""(a rabbit) is frantically trying to clean up the flour scattered all over the floor"", ""The rabbit is trying to clean up the flour because it knocked over the flour jar""]}"
161,"A crystal clear crystal ball is wrapped in a collapsing Great Wall, surrounded by fine snowflakes.","{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Animation"", ""Subjects"": ""Other Entity"", ""Sentence Structure"": ""descriptive sentence pattern"", ""Testpoints"": [""Action - State"", ""World Knowledge"", ""Relationship - Inclusion""], ""Testpoint Description"": [""collapsing Great Wall"", ""the Great Wall"", ""A crystal ball is wrapped in a Great Wall""]}"
162,"An astronaut's helmet is not a human face, but a miniature, exploding nebula with a background of deep space and a surrealist oil painting.","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Graphic Art"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Compound - Imagination"", ""Relationship - Composition"", ""Style""], ""Testpoint Description"": [""An astronaut's helmet is a miniature, exploding nebula"", ""An astronaut's helmet is a miniature, exploding nebula"", ""surrealist oil painting""]}"
163,"An Art Deco style bronze sculpture depicts a female ballet dancer doing a one-leg spin, with a very stretched posture.","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Sculptural Art"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Style"", ""Attribute - Material"", ""Action - Full-body (Character/Anthropomorphic)""], ""Testpoint Description"": [""Art Deco style"", ""bronze"", ""(A female ballet dancer) doing a one-leg spin, with a very stretched posture""]}"
164,"An astronaut with a confused expression stood quietly on the red desert of Mars, looking out at the distant Earth.","{""Primary Categories"": ""Illustration"", ""Secondary Categories"": ""Copywriting Illustration"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Action - State"", ""Attribute - Expression"", ""World Knowledge""], ""Testpoint Description"": [""stood quietly"", ""a confused expression"", ""the red desert of Mars, the distant Earth""]}"
165,"A fantasy castle made of candies and biscuits sits above the clouds, surrounded by five rainbow-colored rivers.","{""Primary Categories"": ""Illustration"", ""Secondary Categories"": ""Content Illustration"", ""Subjects"": ""Scene"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Compound - Imagination"", ""Attribute - Quantity""], ""Testpoint Description"": [""A fantasy castle made of candies and biscuits sits above the clouds, surrounded by rainbow-colored rivers"", ""five rainbow-colored rivers""]}"
166,"Surrealist illustration shows a tiny fox sleeping in a huge, hollowed pomegranate with several crystal pomegranate seeds scattered next to it.","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Graphic Art"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Action - State"", ""Compound - Imagination"", ""Attribute - Size""], ""Testpoint Description"": [""sleeping"", ""A tiny fox sleeping in a huge, hollowed pomegranate with crystal pomegranate seeds."", ""tiny fox, huge pomegranate""]}"
167,"A rock musician composed of old black vinyl records, wearing sunglasses, is passionately playing an electric guitar shaped like lightning.","{""Primary Categories"": ""Design"", ""Secondary Categories"": ""Poster Design"", ""Subjects"": ""Anthropomorphic"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Compound - Imagination"", ""Attribute - Material"", ""Action - Full-body (Character/Anthropomorphic)""], ""Testpoint Description"": [""A rock musician composed of old black vinyl records"", ""old black vinyl records"", ""passionately playing an electric guitar""]}"
168,A beaver engineer wearing a hard hat compared a blueprint for an ancient Roman aqueduct and directed his companions to build a complex dam out of wood.,"{""Primary Categories"": ""Film & Story"", ""Secondary Categories"": ""Animation"", ""Subjects"": ""Anthropomorphic"", ""Sentence Structure"": ""descriptive sentence pattern"", ""Testpoints"": [""World Knowledge"", ""Action - Hand (Character/Anthropomorphic)"", ""Action - Non-contact Interaction""], ""Testpoint Description"": [""a hard hat, an ancient Roman aqueduct"", ""(A beaver engineer) compared a blueprint"", ""(A beaver engineer) directed his companions""]}"
169,"A girl with butterfly wings on her back. Her wings are larger than her body, but she does not fly. She is standing still in the fluorescent forest.","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Graphic Art"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Grammar - Negation"", ""Compound - Imagination"", ""Relationship - Comparison""], ""Testpoint Description"": [""does not fly"", ""A girl with butterfly wings on her back"", ""Her wings are larger than her body""]}"
170,"An astronaut floated in the deep sea, surrounded by glowing jellyfish, but he did not have any diving equipment on him and looked calm.","{""Primary Categories"": ""Creative Divergence"", ""Secondary Categories"": ""Imaginative Thinking"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Compound - Imagination"", ""Grammar - Negation""], ""Testpoint Description"": [""An astronaut floated in the deep sea"", ""did not have any diving equipment""]}"
171,"A clay sculpture, a huge adult cat lying lazily, not far away a small kitten is curiously staring at it.","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Sculptural Art"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Relationship - Comparison"", ""Action - Non-contact Interaction""], ""Testpoint Description"": [""a huge adult cat, a small kitten"", ""(a small kitten) is staring at (it)""]}"
172,"Create a painting: a giant panda wearing the armor of an ancient Roman general, commanding a group of penguin soldiers in front of the Egyptian pyramid. The scene is grand.","{""Primary Categories"": ""Illustration"", ""Secondary Categories"": ""Content Illustration"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""imperative sentence pattern"", ""Testpoints"": [""World Knowledge"", ""Compound - Imagination""], ""Testpoint Description"": [""a giant panda, the armor of an ancient Roman general, penguin, the Egyptian pyramid"", ""a giant panda wearing the armor of an ancient Roman general, commanding a group of penguin soldiers""]}"
173,"A clay sculpture depicts Newton in meditation. He did not look down to read a book, but sat under an apple tree and looked up at the moon in the night sky.","{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Sculptural Art"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""World Knowledge"", ""Action - Non-contact Interaction"", ""Action - State"", ""Grammar - Negation""], ""Testpoint Description"": [""Newton"", ""(He) looked up at (the moon)"", ""in meditation"", ""did not look down to read a book""]}"
174,A giant elephant sculpture carved from transparent crystal is crystal clear and stands quietly in the center of the museum.,"{""Primary Categories"": ""Art"", ""Secondary Categories"": ""Sculptural Art"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Attribute - Size"", ""Attribute - Material""], ""Testpoint Description"": [""giant"", ""transparent crystal""]}"
175,"Please draw a picture: a fox made of blue and white porcelain is walking gracefully, with the background of ethereal clouds and mist, and the overall ink painting style.","{""Primary Categories"": ""Creative Divergence"", ""Secondary Categories"": ""Other"", ""Subjects"": ""Animal"", ""Sentence Structure"": ""Imperative"", ""Testpoints"": [""Style"", ""Attribute - Material""], ""Testpoint Description"": [""ink painting style"", ""made of blue and white porcelain""]}"
176,A little boy wearing suspenders knelt on the floor and was putting a red toy car into a wooden box with his hands.,"{""Primary Categories"": ""Illustration"", ""Secondary Categories"": ""Content Illustration"", ""Subjects"": ""Character"", ""Sentence Structure"": ""Descriptive"", ""Testpoints"": [""Action - Full-body (Character/Anthropomorphic)"", ""Action - Hand (Character/Anthropomorphic)"", ""Relationship - Inclusion""], ""Testpoint Description"": [""(A little boy) knelt on the floor"", ""(A little boy) was putting a red toy car ... with his hands"", ""putting a red toy car into a wooden box""]}"
