index,prompt_zh,sub_dims_zh
210,一个被遗忘在阴暗地牢角落的古老宝箱。箱体由饱经风霜的深色木板打造，木纹龟裂，边缘由生锈的黑色金属条加固，铆钉清晰。大片潮湿的绿色青苔和干枯的藤蔓攀附在箱体上。正中央，一个古朴的黄铜锁孔锈迹斑斑，但其深处却持续散发出微弱而神秘的金色光芒，柔和地照亮了周围的尘埃。宝箱具有暗黑写实风格，拥有极其逼真的纹理细节，宛如一件次世代游戏中的3D资产。,"{""一级垂类"": ""设计"", ""二级垂类"": ""游戏设计"", ""主体"": ""其他实体"", ""考点"": [""风格"", ""关系-构成关系"", ""属性-材质"", ""属性-颜色"", ""逻辑推理""], ""句式"": ""描述式"", ""考点对应描述"": [""暗黑写实风格"", ""箱体由饱经风霜的深色木板打造"", ""古朴的黄铜锁孔"", ""金色光芒"", ""一个古朴的黄铜锁孔锈迹斑斑，但其深处却持续散发出微弱而神秘的金色光芒""]}"
211,在午后温暖的阳光下，一名游客站在比萨斜塔前的开阔广场上。他正进行着一个经典的强迫透视拍照，伸出右臂，弯曲食指，从镜头的角度看，他的指尖仿佛精准地顶住了远方倾斜的塔身。然而，这张照片的巧妙之处在于地面：游客和他伸出的手臂在脚边的石板路上投下了一个清晰、拉长的影子，这个近处的影子与遥远的塔身形成了强烈的空间对比，无声地揭示了人与塔之间真实的遥远距离。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""摄影艺术"", ""主体"": ""场景"", ""考点"": [""动作-实体间有接触互动"", ""世界知识"", ""动作-人物/拟人手部动作"", ""属性-形状"", ""关系-比较关系""], ""句式"": ""描述式"", ""考点对应描述"": [""他的指尖仿佛精准地顶住了远方倾斜的塔身"", ""比萨斜塔"", ""弯曲食指"", ""拉长的影子"", ""这个近处的影子与遥远的塔身形成了强烈的空间对比""]}"
212,在一个尘土飞扬的考古发掘现场，一位面容沧桑的中年考古学家正俯身凝视着一个刚出土、布满裂纹的古代陶罐。他表情震惊又困惑，眉头紧锁，眼睛因惊奇而睁大。他戴着手套的手，正小心地从陶罐中拈出一个闪烁着黄铜光泽的精密齿轮，齿轮复杂的机械构造与古朴的陶器形成鲜明对比，周围散落着考古工具。,"{""一级垂类"": ""配图"", ""二级垂类"": ""文案配图"", ""主体"": ""人物"", ""考点"": [""复合考点-不同实体特征匹配"", ""世界知识"", ""属性-表情"", ""关系-包含关系"", ""动作-人物/拟人手部动作""], ""句式"": ""描述式"", ""考点对应描述"": [""齿轮复杂的机械构造与古朴的陶器形成鲜明对比"", ""考古发掘现场"", ""震惊又困惑，眉头紧锁，眼睛因惊奇而睁大"", ""从陶罐中拈出一个闪烁着黄铜光泽的精密齿轮"", ""拈出一个""]}"
213,在意大利佛罗伦萨一间充满历史感的木工作坊里，午后阳光从窗户斜射而入，光束中尘埃飞舞。一位白发苍苍、脸上布满皱纹的老工匠，正专注地凝视手中一件光滑的木雕。他身旁站着一位比他高大的年轻学徒，学徒微微俯身，目光同样聚焦在这件作品上。他们的周围是挂满凿子等工具的墙壁和散落着木屑的工作台。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""摄影艺术"", ""主体"": ""人物"", ""考点"": [""关系-比较关系"", ""风格"", ""世界知识"", ""属性-材质"", ""动作-状态"", ""属性-颜色"", ""动作-人物/拟人全身动作"", ""语法-统一性"", ""关系-包含关系""], ""句式"": ""描述式"", ""考点对应描述"": [""比他高大的年轻学徒"", ""充满历史感的木工作坊"", ""意大利佛罗伦萨"", ""光滑的木雕"", ""专注地凝视"", ""白发苍苍"", ""学徒微微俯身"", ""目光同样聚焦在这件作品上"", ""挂满凿子等工具的墙壁""]}"
214,一只毛茸茸的棕色泰迪熊，身穿一套精巧的白色宇航服，安静地坐在阿波罗11号登月舱内。它的头微微转向，正透过身旁的三角形舷窗向外凝望。舱内布满了复古的仪表盘、开关和交错的电线，充满科技感。窗外是荒凉的灰色月球表面，布满了大大小小的陨石坑，在漆黑的太空背景下，遥远的蓝色地球清晰可见。光线从窗外射入，照亮了舱内的尘埃，营造出一种孤独而宁静的氛围。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""写实"", ""主体"": ""拟人"", ""考点"": [""关系-包含关系"", ""世界知识"", ""风格"", ""复合考点-想象力"", ""属性-形状"", ""动作-状态"", ""属性-颜色""], ""句式"": ""指令式句式"", ""考点对应描述"": [""安静地坐在阿波罗11号登月舱内"", ""阿波罗11号登月舱"", ""营造出一种孤独而宁静的氛围"", ""一只毛茸茸的棕色泰迪熊，身穿一套精巧的白色宇航服"", ""三角形舷窗"", ""向外凝望"", ""白色宇航服""]}"
215,在深邃幽暗的海洋背景中，一头雄伟的巨鲸正缓缓游弋。它的整个身体由光滑、晶莹剔透的琉璃构成，鲸鱼的轮廓在幽光中泛着淡淡的蓝色和紫色光泽。透过它半透明的躯体，可以清晰地看到一座生机盎然的海底珊瑚城市被包裹其中。这座城市由五彩缤纷、形态各异的珊瑚构成高塔、拱门和街道，散发着柔和的生物光。成群的亮橙色和银色小鱼在珊瑚建筑之间自由穿梭，为这座琉璃世界增添了活力与动感。,"{""一级垂类"": ""创意发散"", ""二级垂类"": ""想象力发散"", ""主体"": ""动物"", ""考点"": [""关系-包含关系"", ""复合考点-想象力"", ""属性-材质"", ""动作-动物动作"", ""关系-构成关系"", ""属性-颜色"", ""属性-形状""], ""句式"": ""描述式"", ""考点对应描述"": [""一座生机盎然的海底珊瑚城市被包裹其中"", ""透过它半透明的躯体，可以清晰地看到一座生机盎然的海底珊瑚城市"", ""它的整个身体由光滑、晶莹剔透的琉璃构成"", ""一头雄伟的巨鲸正缓缓游弋"", ""这座城市由五彩缤纷、形态各异的珊瑚构成高塔、拱门和街道"", ""泛着淡淡的蓝色和紫色光泽"", ""高塔、拱门和街道""]}"
216,一只体型庞大的上古神龟，正安静地漂浮于浩瀚的宇宙深空之中。它的四肢、头尾和身体由闪耀的半透明水晶构成，折射着幽光。它那巨大而光滑的透明龟壳，像一个完美的玻璃穹顶，清晰地展示出内部包裹着一个完整且正在缓慢旋转的螺旋星系。星系核心无比明亮，无数星点与紫蓝色的星云尘埃构成旋臂，从内部照亮了神龟的全身，画面宏伟而神秘。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""科幻"", ""主体"": ""动物"", ""考点"": [""复合考点-想象力"", ""关系-包含关系"", ""属性-材质"", ""属性-大小"", ""关系-构成关系""], ""句式"": ""指令式句式"", ""考点对应描述"": [""一只体型庞大的上古神龟，正安静地漂浮于浩瀚的宇宙深空之中"", ""内部包裹着一个完整且正在缓慢旋转的螺旋星系"", ""由闪耀的半透明水晶构成"", ""巨大而光滑的透明龟壳"", ""无数星点与紫蓝色的星云尘埃构成旋臂""]}"
217,一个身躯如山峦般巨大的远古巨人，它的皮肤布满岩石般的纹理和古老的苔藓，正缓缓低下头，用深邃的目光俯瞰着脚下的现代化都市。摩天大楼的楼顶只到它的膝盖，街道上的人群和车辆渺小如蝼蚁，在投下的巨大阴影中显得惊慌失措。傍晚的阳光穿过薄雾，为整个画面镀上了一层富有戏剧性的金色光辉，空气中弥漫着尘埃。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""写实"", ""主体"": ""人物"", ""考点"": [""属性-大小"", ""动作-人物/拟人全身动作"", ""风格"", ""关系-比较关系"", ""属性-材质"", ""属性-表情""], ""句式"": ""指令式"", ""考点对应描述"": [""身躯如山峦般巨大"", ""俯瞰着脚下的现代化都市"", ""为整个画面镀上了一层富有戏剧性的金色光辉"", ""街道上的人群和车辆渺小如蝼蚁"", ""它的皮肤布满岩石般的纹理和古老的苔藓"", ""显得惊慌失措""]}"
218,一位脸上布满深刻皱纹的老人，胡须如同干枯的树根般盘根错节。他正温柔地轻抚着一只由透明水晶构成的鹿，鹿身棱角分明，在幽暗中折射着微光。水晶鹿角上缠绕并盛开着许多精致的白色小花，与冰冷的水晶形成对比。背景是薄雾弥漫的魔法森林，气氛静谧而又神秘。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""摄影艺术"", ""主体"": ""人物"", ""考点"": [""风格"", ""动作-实体间有接触互动"", ""复合考点-不同实体特征匹配"", ""关系-构成关系"", ""关系-比较关系"", ""属性-形状"", ""属性-颜色""], ""句式"": ""描述式"", ""考点对应描述"": [""气氛静谧而又神秘"", ""他正温柔地轻抚着一只由透明水晶构成的鹿"", ""胡须如同干枯的树根般盘根错节"", ""一只由透明水晶构成的鹿"", ""与冰冷的水晶形成对比"", ""鹿身棱角分明"", ""精致的白色小花""]}"
219,一张极具质感的特写照片，焦点清晰地落在一只橘色虎斑猫身上。它正慵懒地蜷缩在被午后暖阳晒得发烫的白色窗台上，惬意地张大嘴巴打着哈欠，露出粉色的口腔和细小的牙齿。明亮的阳光在它蓬松的短毛上投下耀眼的高光，连空气中飞舞的微尘都清晰可见。它的身后是完全失焦的背景，几盆室内绿植融化成一片柔和的绿色光斑，营造出一种宁静而温暖的居家氛围。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""摄影艺术"", ""主体"": ""动物"", ""考点"": [""风格"", ""动作-动物动作"", ""关系-构成关系"", ""属性-颜色"", ""动作-状态"", ""实体布局-三维空间"", ""属性-大小""], ""句式"": ""描述式"", ""考点对应描述"": [""一张极具质感的特写照片"", ""惬意地张大嘴巴打着哈欠"", ""几盆室内绿植融化成一片柔和的绿色光斑"", ""粉色的口腔"", ""慵懒地蜷缩"", ""它的身后是完全失焦的背景"", ""细小的牙齿""]}"
220,在一片荒芜的外星地表上，一艘庞大的飞船残骸冒着余烟，背景是昏暗的天空。残骸前站着两个大小悬殊的拟人机器人。那个高大的机器人身上布满划痕，姿态凝固，它胸口的核心指示灯已经彻底熄灭，黯淡无光，表明其能量已经耗尽。它身旁，那个小巧的机器人正仰头凝望着它，眼中闪烁着微弱的蓝光，显得孤独而无助。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""科幻"", ""主体"": ""拟人"", ""考点"": [""语法-代词指代"", ""属性-数量"", ""属性-大小"", ""动作-状态"", ""动作-实体间无接触互动"", ""属性-颜色""], ""句式"": ""描述式"", ""考点对应描述"": [""它胸口的核心指示灯"", ""两个大小悬殊的拟人机器人"", ""那个高大的机器人"", ""姿态凝固"", ""那个小巧的机器人正仰头凝望着它"", ""眼中闪烁着微弱的蓝光""]}"
221,在广阔无垠的云海之上，一只体型比公交车还要庞大的蒸汽朋克风格机械鲸鱼正在缓缓遨游。鲸鱼的身体由抛光的黄铜和深色金属板拼接而成，表面布满了精密的齿轮、管道和闪烁的铆钉，巨大的尾鳍缓缓摆动，烟囱中喷出滚滚的白色蒸汽。在它宽阔的金属背脊上，站着一只小巧的橘红色狐狸，与庞大的机械身躯形成鲜明对比。它们一同穿行在被夕阳染成金色的云层之间，画面充满了奇幻的冒险感。,"{""一级垂类"": ""创意发散"", ""二级垂类"": ""想象力发散"", ""主体"": ""动物"", ""考点"": [""关系-比较关系"", ""动作-实体间有接触互动"", ""语法-代词指代"", ""风格"", ""关系-构成关系"", ""属性-颜色"", ""复合考点-想象力""], ""句式"": ""描述式"", ""考点对应描述"": [""体型比公交车还要庞大"", ""在它宽阔的金属背脊上，站着一只小巧的橘红色狐狸"", ""它们一同穿行"", ""蒸汽朋克风格"", ""鲸鱼的身体由抛光的黄铜和深色金属板拼接而成"", ""橘红色狐狸"", ""一同穿行在被夕阳染成金色的云层之间""]}"
222,在一片荒芜的、龟裂的土地上，矗立着一座超现实主义风格的拟人雕塑。雕塑的躯干由大小不一、颜色各异的光滑鹅卵石精心堆砌而成，石块间无缝衔接。它的四肢则是由干枯、盘根错节的深褐色树根构成，这些树根扭曲着形成手臂和腿的形态，末端分叉如同手指。雕塑没有头部，在诡异的低角度光线下，于地面投下长长的扭曲影子。,"{""一级垂类"": ""艺术"", ""二级垂类"": ""立体艺术"", ""主体"": ""拟人"", ""考点"": [""风格"", ""关系-构成关系"", ""属性-材质"", ""关系-相似关系"", ""语法-否定""], ""句式"": ""描述式"", ""考点对应描述"": [""超现实主义风格"", ""躯干由大小不一、颜色各异的光滑鹅卵石精心堆砌而成"", ""干枯、盘根错节的深褐色树根"", ""末端分叉如同手指"", ""没有头部""]}"
223,一位气质优雅的模特，她拥有波浪般的栗色长发，柔顺地披在肩后。她身着一套质感十足的米色亚麻套装，天然的褶皱纹理清晰可见。套装上衣是简约的长袖设计，搭配一条飘逸的同色系阔腿裤，尽显随性与高级感。在上衣左侧的胸前口袋里，稳稳地插着一支银色笔夹的钢笔，一个不经意的细节是，一小滴醒目的蓝色墨水从笔尖渗出，将口袋边缘染上了一抹独特的痕迹。,"{""一级垂类"": ""设计"", ""二级垂类"": ""服装设计"", ""主体"": ""人物"", ""考点"": [""关系-包含关系"", ""关系-构成关系"", ""复合考点-不同实体特征匹配"", ""属性-材质"", ""属性-颜色"", ""属性-形状""], ""句式"": ""描述式"", ""考点对应描述"": [""在上衣左侧的胸前口袋里，稳稳地插着一支银色笔夹的钢笔"", ""套装上衣是简约的长袖设计，搭配一条飘逸的同色系阔腿裤"", ""一小滴醒目的蓝色墨水从笔尖渗出，将口袋边缘染上了一抹独特的痕迹"", ""米色亚麻套装"", ""波浪般的栗色长发"", ""阔腿裤""]}"
224,浓郁的中国水墨动画风格。夜幕下，一位复活的兵马俑书生伫立在古老斑驳的长城之上。他身着陶土质感的儒生长袍，其上有细微裂纹，神情庄重深邃。他抬起手臂，坚定地指向墨色渲染的夜空。天空中，无数闪烁的星辰汇聚成一条蜿蜒的东方巨龙，龙身由星光勾勒，在泼墨般的云层间游弋，散发着神秘而璀璨的光芒，画面充满意境。,"{""一级垂类"": ""影视故事"", ""二级垂类"": ""动画"", ""主体"": ""人物"", ""考点"": [""风格"", ""语法-统一性"", ""世界知识"", ""复合考点-想象力"", ""动作-实体间无接触互动"", ""关系-构成关系"", ""属性-材质"", ""属性-表情""], ""句式"": ""描述式"", ""考点对应描述"": [""浓郁的中国水墨动画风格"", ""兵马俑书生"", ""古老斑驳的长城之上"", ""一位复活的兵马俑书生"", ""坚定地指向墨色渲染的夜空"", ""无数闪烁的星辰汇聚成一条蜿蜒的东方巨龙"", ""陶土质感的儒生长袍"", ""神情庄重深邃""]}"
